,Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,R,wMAE
6,ARD,2.825066701236776,11.937657052721988,3.455091468068825,0.121076553797438,0.1171144220400508,0.0996323776698098,0.3991236571436027,0.18833778008245172
13,Adaboost,2.8594708767018617,11.35739546333116,3.370073510078253,0.1637989668801686,0.1148543289618478,0.1016932604994843,0.4188169318946332,0.19063139178012412
4,Bayesian Ridge,2.792734538189941,11.231556833989607,3.3513514936499287,0.1730639777007857,0.1140518190227672,0.0992346038887943,0.4182315500371319,0.18618230254599605
9,Catboost,2.8327804022723573,11.344769232237487,3.3681997019531797,0.1647285873656951,0.1145651339750505,0.1004401498990851,0.4068514257280851,0.18885202681815716
25,Decision Tree,3.0179372197309418,13.807174887892376,3.715800706159088,-0.016568802503901,0.1271913439156503,0.1085030972781945,0.1730578511185625,0.20119581464872946
3,ElasticNet,2.7919124723015343,11.201595650979147,3.346878493608507,0.1752699035459961,0.1139233292821343,0.0992287639599683,0.4199185083525021,0.18612749815343563
11,ExtraTreesRegressor,2.855495520289983,11.412512834927908,3.378241085968837,0.1597408883162184,0.1152394447553785,0.1016010351489313,0.4200222824265137,0.1903663680193322
17,GaussianProcess,2.9420247869106686,13.147936786243717,3.626008381987515,0.0319683452471273,0.1227434335109855,0.1034517331156803,0.3688951342241882,0.19613498579404456
7,GradientBoostingRegressor,2.829546076975322,11.063353491705827,3.326161976168002,0.1854481382282604,0.1130798912924696,0.1001593635104976,0.4326197376688007,0.1886364051316881
20,HuberRegressor,2.94839261091609,13.261132586284605,3.641583801903316,0.0236341769737217,0.1233135332088356,0.1036687944260991,0.3673960268368741,0.196559507394406
12,KNeighborRegressor,2.859128761891768,11.673384287234914,3.4166334727674426,0.1405339338137635,0.1170106259053239,0.1027457461075068,0.3801221990118408,0.19060858412611786
15,KernelRidge,2.877522301780804,12.320028644861717,3.509989835435669,0.0929240146510081,0.1190447697051519,0.1017147913457248,0.3877554920918687,0.19183482011872025
10,LGBMRegressor,2.841758224828152,11.412529580070204,3.378243564349706,0.1597396554362563,0.1149392211954494,0.1006877847415422,0.401605016165977,0.1894505483218768
2,Lars,2.7896032251942238,11.535207208845168,3.396352044303589,0.1507073768426722,0.1151744933933853,0.0986156164418108,0.4123849790609543,0.18597354834628158
0,Lasso,2.7564516537927197,11.172173177266323,3.342480093772635,0.1774361663124058,0.1135432789522413,0.0976373712384614,0.4258050875897881,0.18376344358618132
1,LassoLars,2.7564654238556474,11.172560919896046,3.3425380955040804,0.1774076183245678,0.1135449685874282,0.0976374679115275,0.4257831891477009,0.18376436159037648
19,LinearRegression,2.94737814146307,13.215754801177807,3.635347961499395,0.026975167512398,0.1230554761441956,0.1037129437932118,0.3678735114550227,0.19649187609753802
21,MLPRegressor,2.9522070334488038,13.249750224802131,3.640020635216528,0.0244722161581207,0.1231973221060809,0.1038380877739087,0.3676172414681133,0.19681380222992026
18,OrthogonalMatchingPursuit,2.945730373263507,13.04060820159457,3.611178228998753,0.0398705331789178,0.1224018094785964,0.1037595025019636,0.3589545934251056,0.19638202488423379
8,PassiveAggressiveRegressor,2.83221278035889,11.868951229415629,3.445134428351908,0.1261350974235376,0.1168862742968976,0.1001996270725319,0.4010488514620969,0.18881418535725933
24,RANSAC,3.0177764892578125,14.058347830099404,3.749446336474147,-0.035061693276559,0.1267859127942673,0.1061462494433033,0.3621066517721647,0.20118509928385417
16,RandomForestRegressor,2.8865028110836843,11.65038332938654,3.413265786513928,0.1422274052419314,0.1163585472704305,0.1026208530225321,0.3840456661873677,0.1924335207389123
5,Ridge,2.7941330537667723,11.124253722695627,3.33530414245772,0.1809642901281106,0.1136201021087897,0.0993767480708249,0.4255212469082371,0.1862755369177848
23,SVR,3.016676610189672,13.872552606106856,3.7245875753037216,-0.0213823106440791,0.1261760126580934,0.106191741734973,0.3492380032448128,0.2011117740126448
22,TheilsenRegressor,2.972360712537508,13.853212516710382,3.7219903971813766,-0.0199583747790141,0.1260344800361625,0.1044130916023609,0.3398001628479695,0.19815738083583387
14,XGBRegressor,2.872404166935805,11.801705548673056,3.435361050700939,0.1310861364087814,0.1171366563218043,0.1016812376235404,0.3711112800608045,0.19149361112905366
