,Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,R,wMAE
1,ARD,7.103988869170774,80.08479705068216,8.949010953769257,0.7363029657700121,0.1805437513037134,0.1474787724329088,0.8584840478526335,0.1014855552738682
22,Adaboost,9.40547440300356,125.40097646875792,11.1982577425579,0.5870893502617136,0.2300898498591862,0.2000893847166993,0.7725488573112402,0.13436392004290798
5,Bayesian Ridge,7.469776727251726,87.3462475199804,9.345921437717118,0.7123930225163619,0.1860650926884731,0.1546118794161241,0.8444818592889745,0.10671109610359608
17,Catboost,8.128451085753817,100.85957834857476,10.04288695289232,0.6678973704912483,0.203657608106191,0.1687166748984322,0.8229533450466424,0.1161207297964831
25,Decision Tree,10.66112711579328,197.17758184428948,14.04199351389572,0.3507488878809994,0.291305604734022,0.2391192599711095,0.6354069933046196,0.152301815939904
3,ElasticNet,7.181620588397036,82.27660084611958,9.070645007171189,0.7290859635204452,0.181173442683827,0.1476599543727815,0.8548150242647132,0.10259457983424336
19,ExtraTreesRegressor,8.614966144827093,103.33898627386816,10.165578501682438,0.6597333675765324,0.2111980981679082,0.1850406331154169,0.818950496460152,0.12307094492610134
9,GaussianProcess,7.719002298789449,91.25255664516848,9.55262040725834,0.6995306295400053,0.1932818112754073,0.1592096440498369,0.8376520831068286,0.11027146141127785
14,GradientBoostingRegressor,7.922171553320696,92.81158344373212,9.63387686467562,0.6943971865120342,0.1967850216644484,0.1668277514482746,0.836829318171486,0.11317387933315279
4,HuberRegressor,7.466340668996779,86.79826884076643,9.31655885189196,0.7141973643871236,0.1856645594452028,0.1539745329669795,0.8454511525995699,0.10666200955709684
24,KNeighborRegressor,9.673422841106692,132.39769850744642,11.506419882285124,0.5640510843375817,0.2317635867036226,0.2001697401876629,0.7708508359420487,0.13819175487295274
20,KernelRidge,8.693846447633044,201.24580330186924,14.18611304416644,0.3373533624821441,0.2111191701654632,0.1698206064891864,0.7022436519103132,0.12419780639475778
18,LGBMRegressor,8.468649476481112,109.62984735935764,10.47042727682866,0.6390193060806085,0.2130529546875899,0.1770173821850825,0.8040072452034619,0.12098070680687302
23,Lars,9.530671022833149,130.98769627768607,11.444985639033632,0.5686938307755875,0.2300744339869766,0.201866331313831,0.7577418820203866,0.1361524431833307
2,Lasso,7.175728958432037,81.1662206930083,9.009229750262133,0.7327421375263303,0.1801997473259128,0.1468883265284799,0.856729734497018,0.10251041369188625
0,LassoLars,7.082988042450758,80.247586611205,8.958101730344715,0.7357669448784774,0.1797150219722122,0.1455466045509365,0.8588575065300561,0.10118554346358226
11,LinearRegression,7.743149823481493,91.87770455980238,9.585285836103292,0.6974721907711627,0.1943964734971047,0.1601211665283404,0.8365712544393186,0.11061642604973561
10,MLPRegressor,7.736580745394188,91.78377988404908,9.58038516365856,0.6977814586890358,0.1943017821883224,0.1598814080237859,0.8368007367764201,0.11052258207705982
8,OrthogonalMatchingPursuit,7.617903313842028,88.12388380618525,9.38743222644964,0.7098324818153339,0.1861176646977598,0.1556763239669938,0.8436705566384957,0.10882719019774326
6,PassiveAggressiveRegressor,7.576235864949582,90.01837394525825,9.487801323028336,0.7035944510098696,0.1876088141718725,0.1550195180743565,0.8394722806734537,0.10823194092785117
15,RANSAC,7.996432974787042,98.88396288063262,9.94404157677514,0.6744025245137469,0.2022253508030212,0.1651766710047567,0.8239176212464944,0.11423475678267203
21,RandomForestRegressor,8.990468392949118,113.22410515871694,10.640681611565912,0.6271844116080754,0.2200862175183703,0.1926002286808027,0.7972911352089604,0.12843526275641598
7,Ridge,7.586469612499274,87.91814091074383,9.376467400398928,0.7105099361305076,0.1882867610603568,0.1565738136740223,0.8432357294279728,0.1083781373214182
12,SVR,7.755119860202021,94.70993802778132,9.731903104109769,0.6881464311606299,0.1924968365988375,0.1585543205506932,0.8308848222019489,0.11078742657431459
13,TheilsenRegressor,7.869818009689948,92.35890154376207,9.610353871932192,0.6958877425085257,0.1956015660836019,0.1625160230018199,0.8365682430426735,0.11242597156699925
16,XGBRegressor,8.013338504451337,99.35644632654132,9.967770378903264,0.672846767516198,0.2021345017234457,0.1668540487367693,0.827764641160272,0.11447626434930482
